mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_algo__C,param_algo__dual,param_algo__fit_intercept,param_algo__l1_ratio,param_algo__penalty,param_algo__solver,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.1343977451324463,0.05051383507115872,0.010112476348876954,0.0028053695101466596,0.125,False,True,0.125,l2,lbfgs,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.125, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",0.7267920094007051,0.7338425381903642,0.8443008225616921,0.8313748531139836,0.7397342995169082,0.7752089045567306,0.051462853625848876,51,0.8056048506359065,0.8032017154687962,0.7803164744158533,0.7805383022774328,0.8007491186839013,0.794082092296378,0.011254485426885695
0.1087979793548584,0.03392896555620105,0.00742497444152832,0.0017581445304121269,0.125,False,True,1.0,l2,lbfgs,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",0.7267920094007051,0.7338425381903642,0.8443008225616921,0.8313748531139836,0.7397342995169082,0.7752089045567306,0.051462853625848876,51,0.8056048506359065,0.8032017154687962,0.7803164744158533,0.7805383022774328,0.8007491186839013,0.794082092296378,0.011254485426885695
0.13419642448425292,0.030933414234624645,0.011246013641357421,0.004412332432700563,0.125,False,True,0.5,l2,lbfgs,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",0.7267920094007051,0.7338425381903642,0.8443008225616921,0.8313748531139836,0.7397342995169082,0.7752089045567306,0.051462853625848876,51,0.8056048506359065,0.8032017154687962,0.7803164744158533,0.7805383022774328,0.8007491186839013,0.794082092296378,0.011254485426885695
0.11644530296325684,0.03467627700692206,0.011994695663452149,0.00749087634193241,0.125,False,True,,l2,lbfgs,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",0.7267920094007051,0.7338425381903642,0.8443008225616921,0.8313748531139836,0.7397342995169082,0.7752089045567306,0.051462853625848876,51,0.8056048506359065,0.8032017154687962,0.7803164744158533,0.7805383022774328,0.8007491186839013,0.794082092296378,0.011254485426885695
0.2483607292175293,0.21010715807085414,0.014774799346923828,0.005751716190265654,0.125,False,True,0.25,l2,lbfgs,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",0.7267920094007051,0.7338425381903642,0.8443008225616921,0.8313748531139836,0.7397342995169082,0.7752089045567306,0.051462853625848876,51,0.8056048506359065,0.8032017154687962,0.7803164744158533,0.7805383022774328,0.8007491186839013,0.794082092296378,0.011254485426885695
0.11386170387268066,0.014317115544136871,0.010838174819946289,0.0034142242243284547,0.5,False,True,0.25,l2,lbfgs,"{'algo__C': 0.5, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",0.7267920094007052,0.736192714453584,0.8425381903642774,0.8290246768507639,0.7397342995169083,0.7748563781172477,0.05010719535146763,56,0.8057157645666962,0.8042369121561669,0.7814625850340136,0.7802425317953267,0.8024383078730905,0.7948192202850588,0.011457378807485359
0.11101479530334472,0.031115688458095495,0.01512007713317871,0.00514214453428437,0.5,False,True,0.125,l2,lbfgs,"{'algo__C': 0.5, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.125, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",0.7267920094007052,0.736192714453584,0.8425381903642774,0.8290246768507639,0.7397342995169083,0.7748563781172477,0.05010719535146763,56,0.8057157645666962,0.8042369121561669,0.7814625850340136,0.7802425317953267,0.8024383078730905,0.7948192202850588,0.011457378807485359
0.11533617973327637,0.027109643167614304,0.013460779190063476,0.003949669850289469,0.5,False,True,1.0,l2,lbfgs,"{'algo__C': 0.5, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",0.7267920094007052,0.736192714453584,0.8425381903642774,0.8290246768507639,0.7397342995169083,0.7748563781172477,0.05010719535146763,56,0.8057157645666962,0.8042369121561669,0.7814625850340136,0.7802425317953267,0.8024383078730905,0.7948192202850588,0.011457378807485359
0.11162276268005371,0.02869244401471667,0.01180567741394043,0.0024836382804802088,0.5,False,True,0.5,l2,lbfgs,"{'algo__C': 0.5, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",0.7267920094007052,0.736192714453584,0.8425381903642774,0.8290246768507639,0.7397342995169083,0.7748563781172477,0.05010719535146763,56,0.8057157645666962,0.8042369121561669,0.7814625850340136,0.7802425317953267,0.8024383078730905,0.7948192202850588,0.011457378807485359
0.11257848739624024,0.04888909246302761,0.013991069793701173,0.0045715105006820245,0.5,False,True,,l2,lbfgs,"{'algo__C': 0.5, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",0.7267920094007052,0.736192714453584,0.8425381903642774,0.8290246768507639,0.7397342995169083,0.7748563781172477,0.05010719535146763,56,0.8057157645666962,0.8042369121561669,0.7814625850340136,0.7802425317953267,0.8024383078730905,0.7948192202850588,0.011457378807485359
0.10162220001220704,0.012928844847975181,0.011025714874267577,0.002238205808945901,1.0,False,True,1.0,l2,lbfgs,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",0.7256169212690952,0.737367802585194,0.8425381903642774,0.8301997649823737,0.7385265700483091,0.77484984984985,0.05058357505377271,61,0.8051611949127477,0.8049763383614315,0.7830893226855961,0.78027950310559,0.8024383078730905,0.7951889333876913,0.011103912976539098
0.1044741153717041,0.029252029052660833,0.008896636962890624,0.004412569715542776,1.0,False,True,0.5,l2,lbfgs,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",0.7256169212690952,0.737367802585194,0.8425381903642774,0.8301997649823737,0.7385265700483091,0.77484984984985,0.05058357505377271,61,0.8051611949127477,0.8049763383614315,0.7830893226855961,0.78027950310559,0.8024383078730905,0.7951889333876913,0.011103912976539098
0.0962674617767334,0.013322373795730048,0.009826421737670898,0.001948494639062361,1.0,False,True,0.125,l2,lbfgs,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.125, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",0.7256169212690952,0.737367802585194,0.8425381903642774,0.8301997649823737,0.7385265700483091,0.77484984984985,0.05058357505377271,61,0.8051611949127477,0.8049763383614315,0.7830893226855961,0.78027950310559,0.8024383078730905,0.7951889333876913,0.011103912976539098
0.09915428161621094,0.02628016402080795,0.011464929580688477,0.0022014152945075034,1.0,False,True,,l2,lbfgs,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",0.7256169212690952,0.737367802585194,0.8425381903642774,0.8301997649823737,0.7385265700483091,0.77484984984985,0.05058357505377271,61,0.8051611949127477,0.8049763383614315,0.7830893226855961,0.78027950310559,0.8024383078730905,0.7951889333876913,0.011103912976539098
0.11007871627807617,0.01609330413570393,0.01270151138305664,0.003347028256225908,1.0,False,True,0.25,l2,lbfgs,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",0.7256169212690952,0.737367802585194,0.8425381903642774,0.8301997649823737,0.7385265700483091,0.77484984984985,0.05058357505377271,61,0.8051611949127477,0.8049763383614315,0.7830893226855961,0.78027950310559,0.8024383078730905,0.7951889333876913,0.011103912976539098
0.019200897216796874,0.0054686322762333185,0.011154937744140624,0.0037107145757315774,2.0,False,True,0.125,l2,liblinear,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.125, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",0.7232667450058755,0.737367802585194,0.8431257344300823,0.8296122209165687,0.7403381642512077,0.7747421334377856,0.050827615921443664,66,0.8067509612540669,0.805198166223011,0.781684412895593,0.7799097900029577,0.8025851938895417,0.7952257048530341,0.011869182240871991
0.030127573013305663,0.004373282173954295,0.016226434707641603,0.003931221827880784,2.0,False,True,0.5,l2,liblinear,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",0.7232667450058755,0.737367802585194,0.8431257344300823,0.8296122209165687,0.7403381642512077,0.7747421334377856,0.050827615921443664,66,0.8067509612540669,0.805198166223011,0.781684412895593,0.7799097900029577,0.8025851938895417,0.7952257048530341,0.011869182240871991
0.05598382949829102,0.043776752522143955,0.015844249725341798,0.0013294038384810592,2.0,False,True,0.25,l2,liblinear,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",0.7232667450058755,0.737367802585194,0.8431257344300823,0.8296122209165687,0.7403381642512077,0.7747421334377856,0.050827615921443664,66,0.8067509612540669,0.805198166223011,0.781684412895593,0.7799097900029577,0.8025851938895417,0.7952257048530341,0.011869182240871991
0.025989007949829102,0.0066606292629725,0.01644110679626465,0.007240961004540772,2.0,False,True,1.0,l2,liblinear,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",0.7232667450058755,0.737367802585194,0.8431257344300823,0.8296122209165687,0.7403381642512077,0.7747421334377856,0.050827615921443664,66,0.8067509612540669,0.805198166223011,0.781684412895593,0.7799097900029577,0.8025851938895417,0.7952257048530341,0.011869182240871991
0.02513089179992676,0.007590146869446369,0.014037370681762695,0.002042219171543545,2.0,False,True,,l2,liblinear,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",0.7232667450058755,0.737367802585194,0.8431257344300823,0.8296122209165687,0.7403381642512077,0.7747421334377856,0.050827615921443664,66,0.8067509612540669,0.805198166223011,0.781684412895593,0.7799097900029577,0.8025851938895417,0.7952257048530341,0.011869182240871991
0.10374259948730469,0.021020187245580437,0.01167449951171875,0.0041024993949746345,2.0,False,True,1.0,l2,lbfgs,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",0.7215041128084606,0.736780258519389,0.8443008225616923,0.8296122209165688,0.7403381642512078,0.7745071158114637,0.05159047479870993,71,0.8058266784974859,0.8043847973972197,0.7826086956521738,0.7806122448979592,0.802328143360752,0.7951521119611181,0.011130402550345593
0.09194598197937012,0.019002715445552324,0.013187932968139648,0.0031815045289527604,2.0,False,True,,l2,lbfgs,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",0.7215041128084606,0.736780258519389,0.8443008225616923,0.8296122209165688,0.7403381642512078,0.7745071158114637,0.05159047479870993,71,0.8058266784974859,0.8043847973972197,0.7826086956521738,0.7806122448979592,0.802328143360752,0.7951521119611181,0.011130402550345593
0.10930542945861817,0.05752135617313202,0.011733722686767579,0.001995603074487079,2.0,False,True,0.5,l2,lbfgs,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",0.7215041128084606,0.736780258519389,0.8443008225616923,0.8296122209165688,0.7403381642512078,0.7745071158114637,0.05159047479870993,71,0.8058266784974859,0.8043847973972197,0.7826086956521738,0.7806122448979592,0.802328143360752,0.7951521119611181,0.011130402550345593
0.08807210922241211,0.012966670466156521,0.009605932235717773,0.0019458042185167002,2.0,False,True,0.125,l2,lbfgs,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.125, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",0.7215041128084606,0.736780258519389,0.8443008225616923,0.8296122209165688,0.7403381642512078,0.7745071158114637,0.05159047479870993,71,0.8058266784974859,0.8043847973972197,0.7826086956521738,0.7806122448979592,0.802328143360752,0.7951521119611181,0.011130402550345593
0.10249447822570801,0.023087912796480637,0.012097501754760742,0.004286467516330242,2.0,False,True,0.25,l2,lbfgs,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",0.7215041128084606,0.736780258519389,0.8443008225616923,0.8296122209165688,0.7403381642512078,0.7745071158114637,0.05159047479870993,71,0.8058266784974859,0.8043847973972197,0.7826086956521738,0.7806122448979592,0.802328143360752,0.7951521119611181,0.011130402550345593
0.023164081573486327,0.004683031673602909,0.016338682174682616,0.0033154821510778757,1.0,False,True,0.5,l2,liblinear,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",0.7173913043478262,0.7350176263219741,0.8431257344300823,0.8349001175088132,0.7409420289855072,0.7742753623188406,0.05348609479044264,76,0.8077122153209109,0.8043478260869564,0.7817953268263826,0.7788376220053238,0.801960928319624,0.7949307837118396,0.012107837920786985
0.0241396427154541,0.006675732108514272,0.010783958435058593,0.002964596577928977,1.0,False,True,1.0,l2,liblinear,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",0.7173913043478262,0.7350176263219741,0.8431257344300823,0.8349001175088132,0.7409420289855072,0.7742753623188406,0.05348609479044264,76,0.8077122153209109,0.8043478260869564,0.7817953268263826,0.7788376220053238,0.801960928319624,0.7949307837118396,0.012107837920786985
0.022460174560546876,0.007295879909666141,0.012389039993286133,0.003085409472201567,1.0,False,True,0.125,l2,liblinear,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.125, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",0.7173913043478262,0.7350176263219741,0.8431257344300823,0.8349001175088132,0.7409420289855072,0.7742753623188406,0.05348609479044264,76,0.8077122153209109,0.8043478260869564,0.7817953268263826,0.7788376220053238,0.801960928319624,0.7949307837118396,0.012107837920786985
0.02151641845703125,0.0040472820613287955,0.012196159362792969,0.0021935428548291408,1.0,False,True,,l2,liblinear,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",0.7173913043478262,0.7350176263219741,0.8431257344300823,0.8349001175088132,0.7409420289855072,0.7742753623188406,0.05348609479044264,76,0.8077122153209109,0.8043478260869564,0.7817953268263826,0.7788376220053238,0.801960928319624,0.7949307837118396,0.012107837920786985
0.034218120574951175,0.013565141507467123,0.013442039489746094,0.0019189943092527827,1.0,False,True,0.25,l2,liblinear,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",0.7173913043478262,0.7350176263219741,0.8431257344300823,0.8349001175088132,0.7409420289855072,0.7742753623188406,0.05348609479044264,76,0.8077122153209109,0.8043478260869564,0.7817953268263826,0.7788376220053238,0.801960928319624,0.7949307837118396,0.012107837920786985
0.1006697654724121,0.01036084072989187,0.009491968154907226,0.000985304848663262,2.0,False,False,0.25,l2,newton-cg,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",0.7162162162162162,0.7350176263219741,0.8425381903642774,0.8349001175088132,0.7409420289855072,0.7739228358793576,0.05358674958052405,81,0.807712215320911,0.8042369121561667,0.781684412895593,0.7784679089026914,0.8017038777908343,0.7947610654132392,0.012183533061320053
0.08938231468200683,0.03099959918085318,0.009888315200805664,0.0028244473644237463,2.0,False,False,1.0,l2,newton-cg,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",0.7162162162162162,0.7350176263219741,0.8425381903642774,0.8349001175088132,0.7409420289855072,0.7739228358793576,0.05358674958052405,81,0.807712215320911,0.8042369121561667,0.781684412895593,0.7784679089026914,0.8017038777908343,0.7947610654132392,0.012183533061320053
0.02174825668334961,0.004046544296862098,0.012900400161743163,0.004436929312598016,2.0,False,False,1.0,l2,liblinear,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",0.7162162162162162,0.7350176263219741,0.8425381903642774,0.8349001175088132,0.7409420289855072,0.7739228358793576,0.05358674958052405,81,0.807712215320911,0.8042369121561667,0.7817213842058562,0.7784679089026914,0.8017405992949471,0.7947758039761145,0.012179794723832994
0.12666239738464355,0.03575771968757148,0.010319042205810546,0.0009616944133106537,2.0,False,False,,l2,newton-cg,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",0.7162162162162162,0.7350176263219741,0.8425381903642774,0.8349001175088132,0.7409420289855072,0.7739228358793576,0.05358674958052405,81,0.807712215320911,0.8042369121561667,0.781684412895593,0.7784679089026914,0.8017038777908343,0.7947610654132392,0.012183533061320053
0.034157085418701175,0.005151516311713607,0.01664271354675293,0.0026016382291454377,2.0,False,False,0.5,l2,liblinear,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.5, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",0.7162162162162162,0.7350176263219741,0.8425381903642774,0.8349001175088132,0.7409420289855072,0.7739228358793576,0.05358674958052405,81,0.807712215320911,0.8042369121561667,0.7817213842058562,0.7784679089026914,0.8017405992949471,0.7947758039761145,0.012179794723832994
